20191024-training-cam09exp2,00250,0.669,0.411,0.957,0.903,2,0
20191024-training-cam09exp2,00254,0.741,0.622,0.955,0.999,2,0
20191024-training-cam09exp2,00256,0.432,0.284,0.736,0.944,2,0
20191024-training-cam09exp2,00256,0.730,0.656,0.936,0.991,2,0
20191024-training-cam09exp2,00258,0.706,0.588,0.938,0.993,2,0
20191024-training-cam09exp2,00262,0.520,0.303,0.748,0.860,2,0
20191024-training-cam09exp2,00264,0.736,0.611,0.989,0.989,2,0
20191024-training-cam09exp2,00270,0.728,0.604,0.989,0.980,2,0
20191024-training-cam09exp2,00271,0.743,0.624,0.982,0.975,2,0
20191024-training-cam09exp2,00273,0.563,0.308,0.883,0.842,2,0
20191024-training-cam09exp2,00274,0.739,0.408,0.965,0.984,2,0
20191024-training-cam09exp2,00275,0.728,0.586,0.949,0.959,2,0
20191024-training-cam09exp2,00276,0.707,0.570,0.948,0.960,2,0
20191024-training-cam09exp2,00277,0.710,0.412,0.964,0.981,2,0
20191024-training-cam09exp2,00284,0.681,0.576,0.936,0.985,2,0
20191024-training-cam09exp2,00288,0.647,0.382,0.944,0.913,2,0
20191024-training-cam09exp2,00289,0.601,0.445,0.934,0.877,2,0
20191024-training-cam09exp2,00290,0.588,0.538,0.956,0.943,2,0
20191024-training-cam09exp2,00306,0.116,0.343,0.464,0.948,2,0
20191024-training-cam09exp2,00309,0.170,0.343,0.466,0.922,2,0
20191024-training-cam09exp2,00310,0.133,0.352,0.472,0.938,2,0
20191024-training-cam09exp2,00311,0.157,0.344,0.440,0.928,2,0
20191024-training-cam09exp2,00312,0.094,0.366,0.457,0.930,2,0
20191024-training-cam09exp2,00318,0.446,0.331,0.766,0.954,2,0
20191024-training-cam09exp2,00319,0.141,0.367,0.387,0.900,2,0
20191024-training-cam09exp2,00319,0.497,0.321,0.870,0.974,2,0
20191024-training-cam09exp2,00320,0.133,0.333,0.396,0.897,2,0
20191024-training-cam09exp2,00322,0.364,0.319,0.720,0.980,2,0
20191024-training-cam09exp2,00323,0.349,0.378,0.644,0.874,2,0
20191024-training-cam09exp2,00324,0.137,0.330,0.392,0.923,2,0
20191024-training-cam09exp2,00324,0.718,0.574,0.936,0.974,2,0
20191024-training-cam09exp2,00326,0.707,0.592,0.957,0.950,2,0
20191024-training-cam09exp2,00327,0.698,0.574,0.966,0.948,2,0
20191024-training-cam09exp2,00328,0.715,0.566,0.959,0.976,2,0
20191024-training-cam09exp2,00329,0.705,0.541,0.978,0.937,2,0
20191024-training-cam09exp2,00330,0.728,0.558,0.979,0.997,2,0
20191024-training-cam09exp2,00331,0.700,0.584,0.979,0.952,2,0
20191024-training-cam09exp2,00332,0.693,0.400,0.975,0.973,2,0
20191024-training-cam09exp2,00333,0.414,0.291,0.745,0.987,2,0
20191024-training-cam09exp2,00334,0.439,0.296,0.803,0.969,2,0
20191024-training-cam09exp2,00335,0.477,0.279,0.755,0.905,2,0
20191024-training-cam09exp2,00336,0.467,0.282,0.730,0.908,2,0
20191024-training-cam09exp2,00338,0.704,0.552,0.948,0.959,2,0
20191024-training-cam09exp2,00338,0.410,0.307,0.675,0.960,2,0
20191024-training-cam09exp2,00339,0.702,0.569,0.935,0.946,2,0
20191024-training-cam09exp2,00339,0.439,0.235,0.726,0.962,2,0
20191024-training-cam09exp2,00340,0.664,0.543,0.950,0.964,2,0
20191024-training-cam09exp2,00341,0.658,0.545,0.912,0.932,2,0
20191024-training-cam09exp2,00342,0.625,0.348,0.923,0.971,2,0
20191024-training-cam09exp2,00343,0.641,0.328,0.932,0.936,2,0
20191024-training-cam09exp2,00345,0.194,0.299,0.486,0.966,2,0
20191024-training-cam09exp2,00349,0.605,0.311,0.893,0.898,2,0
20191024-training-cam09exp2,00350,0.618,0.332,0.857,0.798,2,0
20191024-training-cam11exp2,00018,0.272,0.540,0.523,0.995,3,0
20191024-training-cam11exp2,00031,0.562,0.729,0.880,0.994,3,0
20191024-training-cam11exp2,00034,0.046,0.469,0.447,0.949,3,0
20191024-training-cam11exp2,00152,0.086,0.199,0.385,0.887,2,0
20191024-training-cam11exp2,00153,0.019,0.225,0.381,0.768,2,0
20191024-training-cam11exp2,00158,0.003,0.537,0.318,0.955,3,0
20191024-training-cam11exp2,00161,0.006,0.230,0.239,0.739,3,0
20191024-training-cam11exp2,00162,0.464,0.165,0.733,0.740,2,0
20191024-training-cam11exp2,00162,0.006,0.227,0.250,0.720,3,0
20191024-training-cam11exp2,00163,0.007,0.204,0.246,0.730,2,0
20191024-training-cam11exp2,00163,0.416,0.152,0.706,0.795,2,0
20191024-training-cam11exp2,00164,0.379,0.169,0.622,0.825,2,0
20191024-training-cam11exp2,00165,0.003,0.225,0.267,0.733,2,0
20191024-training-cam11exp2,00166,0.001,0.222,0.270,0.718,2,0
20191024-training-cam11exp2,00167,0.003,0.246,0.257,0.843,2,0
20191024-training-cam11exp2,00170,0.059,0.175,0.418,0.799,2,0
20191024-training-cam11exp2,00171,0.035,0.188,0.395,0.771,2,0
20191024-training-cam11exp2,00172,0.044,0.166,0.404,0.754,2,0
20191024-training-cam11exp2,00175,0.003,0.503,0.421,0.994,1,0
20191024-training-cam11exp2,00177,0.012,0.186,0.309,0.741,2,0
20191024-training-cam11exp2,00180,0.006,0.184,0.233,0.769,2,0
20191024-training-cam11exp2,00182,0.077,0.201,0.443,0.927,2,0
20191024-training-cam11exp2,00184,0.000,0.236,0.147,0.707,2,0
20191024-training-cam11exp2,00185,0.049,0.199,0.363,0.945,2,0
20191024-training-cam11exp2,00186,0.002,0.238,0.197,0.652,2,0
20191024-training-cam11exp2,00190,0.022,0.204,0.364,0.975,3,0
20191024-training-cam11exp2,00208,0.000,0.230,0.162,0.744,2,0
20191024-training-cam11exp2,00215,0.187,0.153,0.605,0.818,2,0
20191024-training-cam11exp2,00219,0.000,0.187,0.185,0.688,2,0
20191024-training-cam11exp2,00220,0.005,0.399,0.318,0.766,1,0
20191024-training-cam11exp2,00223,0.007,0.204,0.235,0.772,2,0
20191024-training-cam11exp2,00231,0.208,0.138,0.450,0.758,2,0
20191024-training-cam11exp2,00232,0.158,0.413,0.485,0.923,3,0
20191024-training-cam11exp2,00233,0.257,0.112,0.508,0.844,2,0
20191024-training-cam11exp2,00235,0.194,0.479,0.492,0.868,3,0
20191024-training-cam11exp2,00247,0.106,0.474,0.492,0.948,3,0
20191024-training-cam11exp2,00252,0.016,0.208,0.361,0.821,2,0
20191024-training-cam11exp2,00259,0.251,0.000,0.491,0.531,3,0
20191024-training-cam11exp2,00266,0.040,0.222,0.335,0.932,2,0
20191024-training-cam11exp2,00267,0.016,0.175,0.370,0.953,2,0
20191024-training-cam11exp2,00268,0.021,0.227,0.339,0.885,2,0
20191024-training-cam11exp2,00269,0.016,0.208,0.316,0.950,2,0
20191024-training-cam11exp2,00270,0.349,0.150,0.575,0.709,2,0
20191024-training-cam11exp2,00270,0.005,0.527,0.325,0.987,3,0
20191024-training-cam11exp2,00271,0.277,0.183,0.514,0.786,2,0
20191024-training-cam11exp2,00274,0.251,0.531,0.507,0.990,3,0
20191024-training-cam11exp2,00277,0.267,0.145,0.508,0.749,2,0
20191024-training-cam11exp2,00280,0.227,0.511,0.473,0.926,3,0
20191024-training-cam11exp2,00290,0.361,0.131,0.603,0.756,2,0
20191024-training-cam11exp2,00291,0.203,0.508,0.510,0.844,3,0
20191024-training-cam11exp2,00294,0.180,0.511,0.436,0.884,3,0
20191024-training-cam11exp2,00308,0.001,0.523,0.287,0.865,3,0
20191024-training-cam11exp2,00312,0.328,0.281,0.530,0.736,2,0
20191024-training-cam11exp2,00312,0.250,0.354,0.386,0.783,2,0
20191024-training-cam11exp2,00317,0.280,0.571,0.513,0.938,3,0
20191024-training-cam11exp2,00324,0.118,0.291,0.368,0.700,2,0
20191024-training-cam11exp2,00325,0.064,0.311,0.359,0.732,2,0
20191024-training-cam11exp2,00325,0.449,0.123,0.719,0.795,2,0
20191024-training-cam11exp2,00326,0.032,0.313,0.355,0.739,2,0
20191024-training-cam11exp2,00326,0.377,0.118,0.642,0.827,2,0
20191024-training-cam11exp2,00327,0.067,0.309,0.334,0.721,2,0
20191024-training-cam11exp2,00330,0.375,0.113,0.603,0.776,2,0
20191024-training-cam11exp2,00330,0.142,0.090,0.368,0.721,2,0
20191024-training-cam11exp2,00333,0.426,0.158,0.737,0.763,2,0
20191024-training-cam11exp2,00333,0.190,0.156,0.472,0.833,2,0
20191024-training-cam11exp2,00338,0.296,0.167,0.639,0.855,3,0
20191024-training-cam11exp2,00343,0.314,0.166,0.540,0.931,3,0
20191024-training-cam11exp2,00345,0.174,0.172,0.597,0.833,3,0
20191024-training-cam11exp2,00348,0.239,0.201,0.482,0.808,2,0
20191024-training-cam11exp2,00354,0.232,0.188,0.486,0.807,2,0
20191024-training-cam11exp2,00355,0.217,0.186,0.465,0.811,2,0
20191024-training-cam11exp2,00357,0.203,0.182,0.466,0.812,2,0
20191024-training-cam11exp2,00359,0.230,0.191,0.489,0.780,2,0
20191024-training-cam11exp2,00360,0.179,0.195,0.442,0.829,2,0
20191024-training-cam11exp2,00361,0.214,0.198,0.514,0.895,2,0
20191024-training-cam11exp2,00363,0.157,0.188,0.460,0.895,3,0
20191024-training-cam11exp2,00368,0.195,0.200,0.517,0.945,3,0
20191024-training-cam11exp2,00378,0.110,0.006,0.305,0.263,3,0
20191024-training-cam11exp2,00381,0.225,0.214,0.495,0.731,2,0
20191024-training-cam11exp2,00382,0.220,0.214,0.529,0.874,2,0
20191024-training-cam11exp2,00386,0.578,0.190,0.817,0.828,2,0
20191024-training-cam11exp2,00386,0.342,0.172,0.565,0.757,2,0
20191024-training-cam11exp2,00387,0.596,0.191,0.848,0.762,2,0
20191024-training-cam11exp2,00388,0.643,0.154,0.909,0.680,2,0
20191024-training-cam11exp2,00390,0.337,0.139,0.579,0.876,2,0
20191024-training-cam11exp2,00392,0.633,0.134,0.894,0.712,2,0
20191024-training-cam11exp2,00394,0.519,0.178,0.790,0.710,2,0
20191024-training-cam11exp2,00396,0.529,0.154,0.801,0.718,2,0
20191024-training-cam11exp2,00398,0.624,0.160,0.895,0.739,2,0
20191024-training-cam11exp2,00399,0.635,0.182,0.900,0.730,2,0
20191024-training-cam11exp2,00401,0.320,0.156,0.553,0.858,2,0
20191024-training-cam11exp2,00401,0.640,0.138,0.917,0.726,3,0
20191024-training-cam11exp2,00403,0.268,0.529,0.519,0.978,3,0
20191024-training-cam11exp2,00408,0.132,0.461,0.478,0.913,3,0
20191024-training-cam11exp2,00411,0.165,0.177,0.482,0.817,3,0
20191024-training-cam11exp2,00414,0.215,0.001,0.433,0.464,3,0
20191024-training-cam11exp2,00421,0.257,0.460,0.568,0.923,3,0
20191024-training-cam11exp2,00436,0.017,0.570,0.398,0.999,3,0
20191024-training-cam13exp2,00152,0.741,0.175,0.953,0.726,2,0
20191024-training-cam13exp2,00153,0.361,0.116,0.650,0.771,2,0
20191024-training-cam13exp2,00154,0.359,0.144,0.639,0.798,2,0
20191024-training-cam13exp2,00154,0.698,0.532,0.953,0.928,3,0
20191024-training-cam13exp2,00156,0.327,0.524,0.625,0.931,3,0
20191024-training-cam13exp2,00158,0.274,0.527,0.560,0.923,3,0
20191024-training-cam13exp2,00162,0.649,0.191,0.936,0.699,3,0
20191024-training-cam13exp2,00163,0.627,0.163,0.952,0.715,2,0
20191024-training-cam13exp2,00164,0.620,0.169,0.914,0.723,2,0
20191024-training-cam13exp2,00166,0.288,0.129,0.568,0.850,2,0
20191024-training-cam13exp2,00167,0.241,0.126,0.599,0.884,2,0
20191024-training-cam13exp2,00169,0.254,0.152,0.564,0.859,2,0
20191024-training-cam13exp2,00172,0.524,0.148,0.953,0.796,3,0
20191024-training-cam13exp2,00174,0.197,0.201,0.507,0.894,2,0
20191024-training-cam13exp2,00175,0.266,0.176,0.689,0.899,2,0
20191024-training-cam13exp2,00175,0.726,0.155,0.953,0.670,2,0
20191024-training-cam13exp2,00178,0.607,0.162,0.942,0.708,2,0
20191024-training-cam13exp2,00182,0.758,0.141,0.955,0.778,2,0
20191024-training-cam13exp2,00183,0.788,0.133,0.957,0.739,2,0
20191024-training-cam13exp2,00183,0.593,0.167,0.834,0.675,2,0
20191024-training-cam13exp2,00184,0.615,0.175,0.840,0.654,2,0
20191024-training-cam13exp2,00185,0.609,0.158,0.877,0.665,2,0
20191024-training-cam13exp2,00187,0.263,0.119,0.470,0.544,2,0
20191024-training-cam13exp2,00188,0.391,0.232,0.745,0.871,3,0
20191024-training-cam13exp2,00190,0.508,0.191,0.889,0.910,3,0
20191024-training-cam13exp2,00207,0.426,0.144,0.748,0.777,2,0
20191024-training-cam13exp2,00217,0.627,0.156,0.886,0.785,2,0
20191024-training-cam13exp2,00218,0.582,0.281,0.958,0.769,1,0
20191024-training-cam13exp2,00221,0.705,0.158,0.942,0.828,2,0
20191024-training-cam13exp2,00250,0.745,0.186,0.952,0.711,2,0
20191024-training-cam13exp2,00251,0.712,0.173,0.953,0.708,2,0
20191024-training-cam13exp2,00264,0.174,0.155,0.517,0.830,3,0
20191024-training-cam13exp2,00265,0.232,0.113,0.539,0.478,2,0
20191024-training-cam13exp2,00265,0.752,0.171,0.955,0.737,2,0
20191024-training-cam13exp2,00266,0.700,0.176,0.957,0.749,2,0
20191024-training-cam13exp2,00267,0.729,0.178,0.958,0.851,2,0
20191024-training-cam13exp2,00289,0.451,0.510,0.739,0.871,3,0
20191024-training-cam13exp2,00307,0.056,0.319,0.373,0.786,2,0
20191024-training-cam13exp2,00323,0.730,0.245,0.952,0.630,2,0
20191024-training-cam13exp2,00325,0.742,0.243,0.954,0.676,2,0
20191024-training-cam13exp2,00328,0.217,0.537,0.557,0.842,3,0
20191024-training-cam13exp2,00328,0.735,0.156,0.953,0.627,2,0
20191024-training-cam13exp2,00408,0.225,0.172,0.506,0.899,2,0
20191024-training-cam13exp2,00436,0.362,0.157,0.695,0.862,2,0
20191024-training-cam13exp2,00437,0.303,0.145,0.645,0.782,2,0
20191024-training-cam13exp2,00439,0.290,0.171,0.663,0.833,3,0
20191024-training-cam13exp2,00449,0.061,0.386,0.357,0.927,3,0
20191024-training-cam20exp2,00026,0.552,0.047,0.741,0.437,3,0
20191024-training-cam20exp2,00039,0.669,0.008,0.848,0.462,3,1
20191024-training-cam20exp2,00145,0.608,0.117,0.799,0.607,2,2
20191024-training-cam20exp2,00146,0.821,0.254,0.990,0.659,2,3
20191024-training-cam20exp2,00147,0.865,0.277,1.000,0.656,2,4
20191024-training-cam20exp2,00154,0.737,0.209,0.922,0.651,2,5
20191024-training-cam20exp2,00155,0.727,0.184,0.887,0.645,2,6
20191024-training-cam20exp2,00157,0.762,0.202,0.908,0.643,2,7
20191024-training-cam20exp2,00158,0.730,0.173,0.904,0.652,2,8
20191024-training-cam20exp2,00159,0.759,0.229,0.930,0.670,2,9
20191024-training-cam20exp2,00161,0.893,0.293,1.000,0.693,2,10
20191024-training-cam20exp2,00162,0.549,0.130,0.833,0.645,2,11
20191024-training-cam20exp2,00163,0.893,0.283,1.000,0.642,2,12
20191024-training-cam20exp2,00163,0.572,0.112,0.829,0.609,2,13
20191024-training-cam20exp2,00167,0.554,0.086,0.959,0.564,1,14
20191024-training-cam20exp2,00168,0.588,0.065,0.920,0.539,1,15
20191024-training-cam20exp2,00168,0.920,0.293,1.000,0.675,2,16
20191024-training-cam20exp2,00169,0.663,0.191,0.875,0.628,2,17
20191024-training-cam20exp2,00172,0.653,0.198,0.828,0.583,2,18
20191024-training-cam20exp2,00174,0.565,0.093,0.771,0.591,2,19
20191024-training-cam20exp2,00177,0.627,0.099,0.830,0.629,2,20
20191024-training-cam20exp2,00177,0.801,0.245,0.946,0.674,2,21
20191024-training-cam20exp2,00178,0.794,0.241,0.946,0.666,2,22
20191024-training-cam20exp2,00182,0.608,0.088,0.805,0.638,3,23
20191024-training-cam20exp2,00183,0.633,0.111,0.901,0.648,3,24
20191024-training-cam20exp2,00196,0.488,0.085,0.801,0.579,3,25
20191024-training-cam20exp2,00200,0.778,0.205,0.948,0.656,2,26
20191024-training-cam20exp2,00201,0.789,0.239,0.937,0.665,2,27
20191024-training-cam20exp2,00208,0.469,0.133,0.710,0.542,2,28
20191024-training-cam20exp2,00211,0.708,0.074,0.912,0.468,1,29
20191024-training-cam20exp2,00212,0.721,0.215,0.944,0.691,2,30
20191024-training-cam20exp2,00213,0.672,0.165,0.965,0.596,1,31
20191024-training-cam20exp2,00215,0.700,0.195,0.859,0.651,2,32
20191024-training-cam20exp2,00223,0.552,0.116,0.723,0.589,2,33
20191024-training-cam20exp2,00225,0.490,0.090,0.744,0.596,2,34
20191024-training-cam20exp2,00229,0.535,0.180,0.790,0.555,3,35
20191024-training-cam20exp2,00244,0.661,0.173,0.859,0.594,2,36
20191024-training-cam20exp2,00249,0.499,0.326,0.763,0.958,3,37
20191024-training-cam20exp2,00251,0.541,0.315,0.762,0.984,2,38
20191024-training-cam20exp2,00256,0.469,0.080,0.757,0.524,3,39
20191024-training-cam20exp2,00259,0.649,0.137,0.851,0.632,2,40
20191024-training-cam20exp2,00260,0.625,0.099,0.865,0.596,2,41
20191024-training-cam20exp2,00261,0.638,0.095,0.864,0.672,2,42
20191024-training-cam20exp2,00263,0.462,0.131,0.683,0.576,2,43
20191024-training-cam20exp2,00268,0.517,0.148,0.704,0.552,2,44
20191024-training-cam20exp2,00270,0.492,0.153,0.708,0.587,2,45
20191024-training-cam20exp2,00283,0.457,0.103,0.661,0.589,2,46
20191024-training-cam20exp2,00304,0.517,0.179,0.644,0.506,2,47
20191024-training-cam20exp2,00304,0.567,0.266,0.699,0.497,2,48
20191024-training-cam20exp2,00317,0.635,0.210,0.809,0.580,2,49
20191024-training-cam20exp2,00318,0.405,0.142,0.603,0.587,2,50
20191024-training-cam20exp2,00319,0.679,0.198,0.826,0.580,2,51
20191024-training-cam20exp2,00322,0.591,0.210,0.792,0.600,2,52
20191024-training-cam20exp2,00322,0.450,0.143,0.623,0.548,2,53
20191024-training-cam20exp2,00323,0.436,0.129,0.637,0.530,2,54
20191024-training-cam20exp2,00325,0.535,0.200,0.731,0.596,2,55
20191024-training-cam20exp2,00326,0.374,0.175,0.585,0.551,2,56
20191024-training-cam20exp2,00327,0.350,0.142,0.596,0.537,3,57
20191024-training-cam20exp2,00331,0.463,0.160,0.683,0.596,3,58
20191024-training-cam20exp2,00340,0.540,0.165,0.717,0.569,2,59
20191024-training-cam20exp2,00347,0.555,0.101,0.746,0.579,2,60
20191024-training-cam20exp2,00351,0.546,0.170,0.733,0.556,2,61
20191024-training-cam20exp2,00352,0.564,0.151,0.752,0.619,2,62
20191024-training-cam20exp2,00354,0.548,0.137,0.706,0.560,2,63
20191024-training-cam20exp2,00372,0.685,0.170,0.911,0.619,3,64
20191024-training-cam20exp2,00374,0.530,0.130,0.729,0.556,2,65
20191024-training-cam20exp2,00378,0.485,0.097,0.713,0.553,2,66
20191024-training-cam20exp2,00379,0.329,0.076,0.501,0.503,2,67
20191024-training-cam20exp2,00380,0.503,0.089,0.697,0.551,2,68
20191024-training-cam20exp2,00381,0.239,0.108,0.433,0.461,2,69
20191024-training-cam20exp2,00382,0.474,0.099,0.651,0.542,2,70
20191024-training-cam20exp2,00385,0.253,0.090,0.444,0.539,2,71
20191024-training-cam20exp2,00386,0.326,0.131,0.514,0.537,2,72
20191024-training-cam20exp2,00387,0.353,0.146,0.530,0.531,2,73
20191024-training-cam20exp2,00388,0.343,0.098,0.540,0.542,2,74
20191024-training-cam20exp2,00390,0.268,0.095,0.480,0.477,2,75
20191024-training-cam20exp2,00391,0.250,0.084,0.475,0.517,2,76
20191024-training-cam20exp2,00392,0.463,0.090,0.676,0.587,2,77
20191024-training-cam20exp2,00393,0.473,0.130,0.694,0.592,2,78
20191024-training-cam20exp2,00394,0.476,0.138,0.648,0.526,2,79
20191024-training-cam20exp2,00396,0.294,0.106,0.548,0.521,3,80
20191024-training-cam20exp2,00403,0.554,0.077,0.769,0.619,3,81
20191024-training-cam20exp2,00406,0.527,0.342,0.785,0.921,3,82
20191024-training-cam20exp2,00408,0.710,0.133,0.973,0.602,3,83
20191024-training-cam20exp2,00411,0.707,0.174,0.936,0.620,3,84
20191024-training-cam20exp2,00421,0.790,0.400,1.000,0.957,3,85
20191024-training-cam20exp2,00432,0.875,0.264,1.000,0.678,2,86
20190416-cam20exp1,00002,0.008,0.327,0.233,0.844,3,0
20190416-cam20exp1,00002,0.420,0.009,0.552,0.369,3,0
20190416-cam20exp1,00005,0.003,0.356,0.256,0.875,3,0
20190416-cam20exp1,00005,0.416,0.000,0.575,0.387,3,0
20190416-cam20exp1,00010,0.025,0.382,0.202,0.846,3,0
20190416-cam20exp1,00010,0.413,0.000,0.565,0.377,3,0
20190416-cam20exp1,00013,0.011,0.355,0.216,0.861,3,0
20190416-cam20exp1,00013,0.395,0.000,0.550,0.371,3,0
20190416-cam20exp1,00019,0.011,0.360,0.214,0.850,3,0
20190416-cam20exp1,00019,0.418,0.000,0.575,0.349,3,0
20190416-cam20exp1,00025,0.004,0.373,0.235,0.861,3,0
20190416-cam20exp1,00025,0.354,0.002,0.497,0.371,3,0
20190416-cam20exp1,00029,0.002,0.349,0.213,0.848,3,0
20190416-cam20exp1,00029,0.352,0.000,0.476,0.356,3,0
20190416-cam20exp1,00034,0.008,0.314,0.199,0.822,3,0
20190416-cam20exp1,00041,0.378,0.000,0.498,0.366,3,0
20190416-cam20exp1,00045,0.000,0.285,0.191,0.790,3,0
20190416-cam20exp1,00045,0.376,0.000,0.505,0.387,3,0
20190416-cam20exp1,00050,0.007,0.314,0.189,0.784,3,0
20190416-cam20exp1,00052,0.379,0.002,0.477,0.355,3,0
20190416-cam20exp1,00061,0.022,0.294,0.196,0.795,3,0
20190416-cam20exp1,00061,0.428,0.000,0.544,0.356,3,0
20190416-cam20exp1,00061,0.629,0.086,0.777,0.439,3,0
20190416-cam20exp1,00067,0.613,0.174,0.763,0.528,2,0
20190416-cam20exp1,00069,0.773,0.194,0.926,0.536,3,0
20190416-cam20exp1,00071,0.698,0.066,0.825,0.453,3,0
20190416-cam20exp1,00073,0.699,0.128,0.847,0.450,3,0
20190416-cam20exp1,00075,0.714,0.110,0.846,0.466,3,0
20190416-cam20exp1,00083,0.632,0.002,0.758,0.426,3,0
20190416-cam20exp1,00083,0.724,0.112,0.846,0.488,3,0
20190416-cam20exp1,00084,0.549,0.000,0.657,0.384,3,0
20190416-cam20exp1,00085,0.580,0.002,0.734,0.378,3,0
20190416-cam20exp1,00085,0.677,0.027,0.795,0.461,3,0
20190416-cam20exp1,00085,0.748,0.119,0.864,0.482,3,0
20190416-cam20exp1,00087,0.573,0.038,0.706,0.426,3,0
20190416-cam20exp1,00087,0.676,0.080,0.798,0.450,3,0
20190416-cam20exp1,00087,0.789,0.201,0.907,0.504,3,0
20190416-cam20exp1,00089,0.524,0.057,0.701,0.535,3,0
20190416-cam20exp1,00089,0.643,0.139,0.794,0.548,3,0
20190416-cam20exp1,00089,0.748,0.214,0.899,0.614,3,0
20190416-cam20exp1,00091,0.559,0.075,0.704,0.543,2,0
20190416-cam20exp1,00091,0.645,0.128,0.781,0.578,2,0
20190416-cam20exp1,00091,0.785,0.194,0.906,0.609,3,0
20190416-cam20exp1,00093,0.042,0.300,0.240,0.866,3,0
20190416-cam20exp1,00093,0.572,0.062,0.729,0.559,2,0
20190416-cam20exp1,00093,0.810,0.243,0.939,0.587,2,0
20190416-cam20exp1,00094,0.741,0.099,0.853,0.572,3,0
20190416-cam20exp1,00096,0.627,0.124,0.763,0.563,2,0
20190416-cam20exp1,00098,0.894,0.289,0.997,0.621,2,0
20190416-cam20exp1,00099,0.544,0.062,0.714,0.526,3,0
20190416-cam20exp1,00100,0.122,0.422,0.349,0.914,3,0
20190416-cam20exp1,00103,0.591,0.117,0.728,0.515,3,0
20190416-cam20exp1,00105,0.626,0.112,0.774,0.537,2,0
20190416-cam20exp1,00106,0.903,0.325,1.000,0.638,2,0
20190416-cam20exp1,00108,0.931,0.334,1.000,0.612,2,0
20190416-cam20exp1,00111,0.802,0.174,0.921,0.603,3,0
20190416-cam20exp1,00112,0.620,0.166,0.748,0.579,2,0
20190416-cam20exp1,00113,0.535,0.159,0.751,0.541,2,0
20190416-cam20exp1,00115,0.510,0.621,0.864,0.981,3,0
20190416-cam20exp1,00116,0.379,0.004,0.499,0.356,3,0
20190416-cam20exp1,00116,0.584,0.172,0.760,0.576,3,0
20190416-cam20exp1,00116,0.817,0.207,0.967,0.519,3,0
20190416-cam20exp1,00119,0.503,0.175,0.763,0.537,2,0
20190416-cam20exp1,00121,0.699,0.119,0.891,0.461,3,0
20190416-cam20exp1,00123,0.117,0.294,0.437,0.506,3,0
20190416-cam20exp1,00129,0.757,0.208,0.920,0.629,3,0
20190416-cam20exp1,00133,0.373,0.000,0.510,0.353,3,0
20190416-cam20exp1,00133,0.534,0.080,0.648,0.351,3,0
20190416-cam20exp1,00133,0.817,0.207,0.958,0.598,2,0
20190416-cam20exp1,00135,0.688,0.618,0.939,0.976,3,0
20190416-cam20exp1,00136,0.534,0.086,0.749,0.548,3,0
20190416-cam20exp1,00138,0.459,0.201,0.669,0.486,2,0
20190416-cam20exp1,00139,0.846,0.199,0.984,0.621,2,0
20190416-cam20exp1,00140,0.589,0.135,0.760,0.411,3,0
20190416-cam20exp1,00144,0.558,0.170,0.711,0.546,2,0
20190416-cam20exp1,00145,0.729,0.223,0.858,0.472,3,0
20190416-cam20exp1,00147,0.748,0.037,0.913,0.455,3,0
20190416-cam20exp1,00151,0.673,0.210,0.824,0.554,2,0
20190416-cam20exp1,00157,0.590,0.594,0.733,0.875,3,0
20190416-cam20exp1,00158,0.394,0.373,0.644,0.570,3,0
20190416-cam20exp1,00160,0.649,0.084,0.842,0.424,3,0
